SampleID,Taxon,Count
SEN06600-ASOT13-DCE-2017-0801-09:30,Sperchonopsis,1
SEN06600-ASOT13-DCE-2017-0801-09:30,Sweltsa,1
SEN06600-ASOT13-DCE-2017-0801-09:30,Thienemannimyia Group,1
SEN06600-ASOT13-DCE-2017-0801-09:30,Torrenticola,1
SEN06600-ASOT13-DCE-2017-0801-09:30,Tvetenia bavarica Group,1
SEN06600-ASOT13-DCE-2017-0801-09:30,Wormaldia,8
SEN06600-ASOT13-DCE-2017-0801-09:30,Zaitzevia,4
SEN06600-ASOT13-DCE-2018-0717-09:17,Acentrella turbida,13
SEN06600-ASOT13-DCE-2018-0717-09:17,Antocha monticola,1
SEN06600-ASOT13-DCE-2018-0717-09:17,Arctopsyche,1
SEN06600-ASOT13-DCE-2018-0717-09:17,Atherix,6
SEN06600-ASOT13-DCE-2018-0717-09:17,Atractides,1
SEN06600-ASOT13-DCE-2018-0717-09:17,Attenella margarita,8
SEN06600-ASOT13-DCE-2018-0717-09:17,Baetis tricaudatus complex,25
SEN06600-ASOT13-DCE-2018-0717-09:17,Brachycentrus americanus,5
SEN06600-ASOT13-DCE-2018-0717-09:17,Brillia,6
SEN06600-ASOT13-DCE-2018-0717-09:17,Calineuria californica,7
SEN06600-ASOT13-DCE-2018-0717-09:17,Ceratopogoninae,1
SEN06600-ASOT13-DCE-2018-0717-09:17,Conchapelopia,1
SEN06600-ASOT13-DCE-2018-0717-09:17,Corynoneura,2
SEN06600-ASOT13-DCE-2018-0717-09:17,Cricotopus (Cricotopus),1
SEN06600-ASOT13-DCE-2018-0717-09:17,Dicosmoecus gilvipes,1
SEN06600-ASOT13-DCE-2018-0717-09:17,Diphetor hageni,11
SEN06600-ASOT13-DCE-2018-0717-09:17,Doroneuria,3
SEN06600-ASOT13-DCE-2018-0717-09:17,Epeorus,26
SEN06600-ASOT13-DCE-2018-0717-09:17,Ephemerella tibialis,1
SEN06600-ASOT13-DCE-2018-0717-09:17,Eukiefferiella,6
SEN06600-ASOT13-DCE-2018-0717-09:17,Glossosoma,140
SEN06600-ASOT13-DCE-2018-0717-09:17,Glossosomatidae,21
SEN06600-ASOT13-DCE-2018-0717-09:17,Glutops,1
SEN06600-ASOT13-DCE-2018-0717-09:17,Haplotaxis,1
SEN06600-ASOT13-DCE-2018-0717-09:17,Hesperoperla pacifica,2
SEN06600-ASOT13-DCE-2018-0717-09:17,Lepidostoma,5
SEN06600-ASOT13-DCE-2018-0717-09:17,Lumbriculidae,3
SEN06600-ASOT13-DCE-2018-0717-09:17,Malenka,5
SEN06600-ASOT13-DCE-2018-0717-09:17,Maruina,2
SEN06600-ASOT13-DCE-2018-0717-09:17,Mesenchytraeus,14
SEN06600-ASOT13-DCE-2018-0717-09:17,Micropsectra,9
SEN06600-ASOT13-DCE-2018-0717-09:17,Nais,2
SEN06600-ASOT13-DCE-2018-0717-09:17,Narpus concolor,6
SEN06600-ASOT13-DCE-2018-0717-09:17,Nematoda,3
SEN06600-ASOT13-DCE-2018-0717-09:17,Neophylax rickeri,6
SEN06600-ASOT13-DCE-2018-0717-09:17,Neoplasta,4
SEN06600-ASOT13-DCE-2018-0717-09:17,Nilotanypus,2
SEN06600-ASOT13-DCE-2018-0717-09:17,Onocosmoecus unicolor,2
SEN06600-ASOT13-DCE-2018-0717-09:17,Optioservus,136
SEN06600-ASOT13-DCE-2018-0717-09:17,Pacifastacus leniusculus,2
SEN06600-ASOT13-DCE-2018-0717-09:17,Pagastia,1
SEN06600-ASOT13-DCE-2018-0717-09:17,Perlinodes aurea,2
SEN06600-ASOT13-DCE-2018-0717-09:17,Pisidiidae,10
SEN06600-ASOT13-DCE-2018-0717-09:17,Polycelis,1
SEN06600-ASOT13-DCE-2018-0717-09:17,Polypedilum,5
SEN06600-ASOT13-DCE-2018-0717-09:17,Protzia,3
SEN06600-ASOT13-DCE-2018-0717-09:17,Pteronarcella,1
SEN06600-ASOT13-DCE-2018-0717-09:17,Pteronarcys californica,14
SEN06600-ASOT13-DCE-2018-0717-09:17,Rheotanytarsus,3
SEN06600-ASOT13-DCE-2018-0717-09:17,Rhyacophila brunnea/vemna Group,4
SEN06600-ASOT13-DCE-2018-0717-09:17,Simulium,6
SEN06600-ASOT13-DCE-2018-0717-09:17,Skwala,21
SEN06600-ASOT13-DCE-2018-0717-09:17,Sperchonopsis,2
SEN06600-ASOT13-DCE-2018-0717-09:17,Stempellinella,2
SEN06600-ASOT13-DCE-2018-0717-09:17,Sweltsa,2
SEN06600-ASOT13-DCE-2018-0717-09:17,Synorthocladius,1
SEN06600-ASOT13-DCE-2018-0717-09:17,Thienemanniella,1
SEN06600-ASOT13-DCE-2018-0717-09:17,Thienemannimyia Group,3
SEN06600-ASOT13-DCE-2018-0717-09:17,Thremmatidae,1
SEN06600-ASOT13-DCE-2018-0717-09:17,Zaitzevia,1
SEN06600-ASOT13-DCE-2018-0717-09:17,Zapada cinctipes,2
SEN06600-ASOT13-DCE-2019-0717-11:45,Acentrella turbida,26
SEN06600-ASOT13-DCE-2019-0717-11:45,Antocha monticola,4
SEN06600-ASOT13-DCE-2019-0717-11:45,Atherix,3
SEN06600-ASOT13-DCE-2019-0717-11:45,Attenella margarita,4
SEN06600-ASOT13-DCE-2019-0717-11:45,Baetis tricaudatus complex,58
SEN06600-ASOT13-DCE-2019-0717-11:45,Blephariceridae,1
SEN06600-ASOT13-DCE-2019-0717-11:45,Brachycentrus americanus,9
SEN06600-ASOT13-DCE-2019-0717-11:45,Chelifera,6
SEN06600-ASOT13-DCE-2019-0717-11:45,Cheumatopsyche,3
SEN06600-ASOT13-DCE-2019-0717-11:45,Claassenia sabulosa,3
SEN06600-ASOT13-DCE-2019-0717-11:45,Corynoneura,1
SEN06600-ASOT13-DCE-2019-0717-11:45,Cricotopus,1
SEN06600-ASOT13-DCE-2019-0717-11:45,Dicosmoecus gilvipes,1
SEN06600-ASOT13-DCE-2019-0717-11:45,Diphetor hageni,6
SEN06600-ASOT13-DCE-2019-0717-11:45,Epeorus,13
SEN06600-ASOT13-DCE-2019-0717-11:45,Ephemerella tibialis,1
SEN06600-ASOT13-DCE-2019-0717-11:45,Eukiefferiella,13
SEN06600-ASOT13-DCE-2019-0717-11:45,Glossosoma,65
SEN06600-ASOT13-DCE-2019-0717-11:45,Glossosomatidae,9
SEN06600-ASOT13-DCE-2019-0717-11:45,Glutops,1
SEN06600-ASOT13-DCE-2019-0717-11:45,Hesperoperla pacifica,4
SEN06600-ASOT13-DCE-2019-0717-11:45,Hydropsyche,4
SEN06600-ASOT13-DCE-2019-0717-11:45,Hydropsychidae,1
SEN06600-ASOT13-DCE-2019-0717-11:45,Lebertia,2
SEN06600-ASOT13-DCE-2019-0717-11:45,Lumbriculidae,27
SEN06600-ASOT13-DCE-2019-0717-11:45,Mesenchytraeus,24
SEN06600-ASOT13-DCE-2019-0717-11:45,Micropsectra,17
SEN06600-ASOT13-DCE-2019-0717-11:45,Nais,1
SEN06600-ASOT13-DCE-2019-0717-11:45,Nematoda,4
SEN06600-ASOT13-DCE-2019-0717-11:45,Neophylax rickeri,4
SEN06600-ASOT13-DCE-2019-0717-11:45,Nilotanypus,1
SEN06600-ASOT13-DCE-2019-0717-11:45,Optioservus,127
SEN06600-ASOT13-DCE-2019-0717-11:45,Orthocladius,8
SEN06600-ASOT13-DCE-2019-0717-11:45,Ostracoda,2
SEN06600-ASOT13-DCE-2019-0717-11:45,Pacifastacus leniusculus,1
SEN06600-ASOT13-DCE-2019-0717-11:45,Pagastia,2
SEN06600-ASOT13-DCE-2019-0717-11:45,Pericomaini,2
SEN06600-ASOT13-DCE-2019-0717-11:45,Perlidae,2
SEN06600-ASOT13-DCE-2019-0717-11:45,Perlinodes aurea,3
SEN06600-ASOT13-DCE-2019-0717-11:45,Pisidium,10
SEN06600-ASOT13-DCE-2019-0717-11:45,Polycelis,2
SEN06600-ASOT13-DCE-2019-0717-11:45,Polypedilum,6
SEN06600-ASOT13-DCE-2019-0717-11:45,Protzia,2
SEN06600-ASOT13-DCE-2019-0717-11:45,Pteronarcella,2
SEN06600-ASOT13-DCE-2019-0717-11:45,Pteronarcys,9
SEN06600-ASOT13-DCE-2019-0717-11:45,Rheocricotopus,1
SEN06600-ASOT13-DCE-2019-0717-11:45,Rheotanytarsus,1
SEN06600-ASOT13-DCE-2019-0717-11:45,Rhithrogena,1
SEN06600-ASOT13-DCE-2019-0717-11:45,Rhyacophila,2
SEN06600-ASOT13-DCE-2019-0717-11:45,Rhyacophila angelita Group,6
SEN06600-ASOT13-DCE-2019-0717-11:45,Rhyacophila betteni Group,1
SEN06600-ASOT13-DCE-2019-0717-11:45,Rhyacophila brunnea/vemna Group,6
SEN06600-ASOT13-DCE-2019-0717-11:45,Simulium,3
SEN06600-ASOT13-DCE-2019-0717-11:45,Skwala,10
SEN06600-ASOT13-DCE-2019-0717-11:45,Sperchon,4
SEN06600-ASOT13-DCE-2019-0717-11:45,Stempellinella,1
SEN06600-ASOT13-DCE-2019-0717-11:45,Stygobromus,1
SEN06600-ASOT13-DCE-2019-0717-11:45,Sweltsa,3
SEN06600-ASOT13-DCE-2019-0717-11:45,Synorthocladius,1
SEN06600-ASOT13-DCE-2019-0717-11:45,Thienemanniella,2
SEN06600-ASOT13-DCE-2019-0717-11:45,Thienemannimyia Group,5
SEN06600-ASOT13-DCE-2019-0717-11:45,Trichoclinocera,1
SEN06600-ASOT13-DCE-2019-0717-11:45,Truncatelloidea,1
SEN06600-ASOT13-DCE-2019-0717-11:45,Tvetenia bavarica Group,1
SEN06600-ASOT13-DCE-2019-0717-11:45,Wormaldia,1
SEN06600-ASOT13-DCE-2019-0717-11:45,Zaitzevia,2
SEN06600-ASOT13-DCE-2020-0929-09:24,Acentrella turbida,8
SEN06600-ASOT13-DCE-2020-0929-09:24,Arctopsyche,1
SEN06600-ASOT13-DCE-2020-0929-09:24,Atherix,3
SEN06600-ASOT13-DCE-2020-0929-09:24,Baetis tricaudatus complex,47
SEN06600-ASOT13-DCE-2020-0929-09:24,Blephariceridae,1
SEN06600-ASOT13-DCE-2020-0929-09:24,Brachycentridae,1
SEN06600-ASOT13-DCE-2020-0929-09:24,Brachycentrus,8
SEN06600-ASOT13-DCE-2020-0929-09:24,Brillia,1
SEN06600-ASOT13-DCE-2020-0929-09:24,Cheumatopsyche,1
SEN06600-ASOT13-DCE-2020-0929-09:24,Cinygmula,18
SEN06600-ASOT13-DCE-2020-0929-09:24,Cricotopus (Cricotopus),2
SEN06600-ASOT13-DCE-2020-0929-09:24,Diphetor hageni,4
SEN06600-ASOT13-DCE-2020-0929-09:24,Doroneuria,6
SEN06600-ASOT13-DCE-2020-0929-09:24,Drunella,2
SEN06600-ASOT13-DCE-2020-0929-09:24,Epeorus,4
SEN06600-ASOT13-DCE-2020-0929-09:24,Ephemerella excrucians Group,50
SEN06600-ASOT13-DCE-2020-0929-09:24,Eukiefferiella,6
SEN06600-ASOT13-DCE-2020-0929-09:24,Glossosoma,68
SEN06600-ASOT13-DCE-2020-0929-09:24,Hesperoperla pacifica,1
SEN06600-ASOT13-DCE-2020-0929-09:24,Hydropsyche,23
SEN06600-ASOT13-DCE-2020-0929-09:24,Lebertia,1
SEN06600-ASOT13-DCE-2020-0929-09:24,Lepidostoma,22
SEN06600-ASOT13-DCE-2020-0929-09:24,Leptophlebiidae,6
SEN06600-ASOT13-DCE-2020-0929-09:24,Lumbriculidae,2
SEN06600-ASOT13-DCE-2020-0929-09:24,Mesenchytraeus,8
SEN06600-ASOT13-DCE-2020-0929-09:24,Micropsectra,4
SEN06600-ASOT13-DCE-2020-0929-09:24,Nais,3
SEN06600-ASOT13-DCE-2020-0929-09:24,Narpus concolor,1
SEN06600-ASOT13-DCE-2020-0929-09:24,Neoplasta,2
SEN06600-ASOT13-DCE-2020-0929-09:24,Optioservus,139
SEN06600-ASOT13-DCE-2020-0929-09:24,Orthocladius,9
SEN06600-ASOT13-DCE-2020-0929-09:24,Orthocladius lignicola,1
SEN06600-ASOT13-DCE-2020-0929-09:24,Ostracoda,2
SEN06600-ASOT13-DCE-2020-0929-09:24,Pacifastacus leniusculus,1
SEN06600-ASOT13-DCE-2020-0929-09:24,Parametriocnemus,2
SEN06600-ASOT13-DCE-2020-0929-09:24,Pericomaini,32
SEN06600-ASOT13-DCE-2020-0929-09:24,Perlinodes aurea,1
SEN06600-ASOT13-DCE-2020-0929-09:24,Perlodidae,12
SEN06600-ASOT13-DCE-2020-0929-09:24,Pisidiidae,10
SEN06600-ASOT13-DCE-2020-0929-09:24,Polypedilum,1
SEN06600-ASOT13-DCE-2020-0929-09:24,Pteronarcys,5
SEN06600-ASOT13-DCE-2020-0929-09:24,Rhithrogena,4
SEN06600-ASOT13-DCE-2020-0929-09:24,Rhyacophila brunnea/vemna Group,7
SEN06600-ASOT13-DCE-2020-0929-09:24,Rhyacophila coloradensis Group,1
SEN06600-ASOT13-DCE-2020-0929-09:24,Skwala,2
SEN06600-ASOT13-DCE-2020-0929-09:24,Sperchon,1
SEN06600-ASOT13-DCE-2020-0929-09:24,Sweltsa,1
SEN06600-ASOT13-DCE-2020-0929-09:24,Thienemanniella,1
SEN06600-ASOT13-DCE-2020-0929-09:24,Thremmatidae,2
SEN06600-ASOT13-DCE-2020-0929-09:24,Zaitzevia,3
SEN06600-ASOT13-DCE-2020-0929-09:24,Zapada cinctipes,5
SEN06600-CUMM10-DCE-2012-0807-11:15,Acentrella turbida,7
SEN06600-CUMM10-DCE-2012-0807-11:15,Antocha monticola,6
SEN06600-CUMM10-DCE-2012-0807-11:15,Arctopsyche grandis,3
SEN06600-CUMM10-DCE-2012-0807-11:15,Attenella margarita,1
SEN06600-CUMM10-DCE-2012-0807-11:15,Baetis tricaudatus,6
SEN06600-CUMM10-DCE-2012-0807-11:15,Brillia,1
SEN06600-CUMM10-DCE-2012-0807-11:15,Calineuria californica,7
SEN06600-CUMM10-DCE-2012-0807-11:15,Chelifera,4
SEN06600-CUMM10-DCE-2012-0807-11:15,Chironomini,2
SEN06600-CUMM10-DCE-2012-0807-11:15,Claassenia sabulosa,1
SEN06600-CUMM10-DCE-2012-0807-11:15,Clinocera,2
SEN06600-CUMM10-DCE-2012-0807-11:15,Cricotopus,3
SEN06600-CUMM10-DCE-2012-0807-11:15,Cricotopus (Cricotopus),6
SEN06600-CUMM10-DCE-2012-0807-11:15,Dicranota,1
SEN06600-CUMM10-DCE-2012-0807-11:15,Diphetor hageni,2
SEN06600-CUMM10-DCE-2012-0807-11:15,Drunella,6
SEN06600-CUMM10-DCE-2012-0807-11:15,Epeorus,3
SEN06600-CUMM10-DCE-2012-0807-11:15,Eukiefferiella,8
SEN06600-CUMM10-DCE-2012-0807-11:15,Glossosoma,24
SEN06600-CUMM10-DCE-2012-0807-11:15,Glossosomatidae,8
SEN06600-CUMM10-DCE-2012-0807-11:15,Hesperoperla pacifica,3
SEN06600-CUMM10-DCE-2012-0807-11:15,Hydropsychidae,2
SEN06600-CUMM10-DCE-2012-0807-11:15,Lebertia,2
SEN06600-CUMM10-DCE-2012-0807-11:15,Maruina,1
SEN06600-CUMM10-DCE-2012-0807-11:15,Micrasema,1
SEN06600-CUMM10-DCE-2012-0807-11:15,Micropsectra,7
SEN06600-CUMM10-DCE-2012-0807-11:15,Nanocladius,1
SEN06600-CUMM10-DCE-2012-0807-11:15,Narpus concolor,2
SEN06600-CUMM10-DCE-2012-0807-11:15,Nematoda,2
SEN06600-CUMM10-DCE-2012-0807-11:15,Optioservus,291
SEN06600-CUMM10-DCE-2012-0807-11:15,Orthocladiinae,10
SEN06600-CUMM10-DCE-2012-0807-11:15,Orthocladius,2
SEN06600-CUMM10-DCE-2012-0807-11:15,Pericoma/Telmatoscopus,3
SEN06600-CUMM10-DCE-2012-0807-11:15,Perlinodes aurea,7
SEN06600-CUMM10-DCE-2012-0807-11:15,Phaenopsectra,4
SEN06600-CUMM10-DCE-2012-0807-11:15,Polypedilum,32
SEN06600-CUMM10-DCE-2012-0807-11:15,Potthastia,1
SEN06600-CUMM10-DCE-2012-0807-11:15,Protzia,2
SEN06600-CUMM10-DCE-2012-0807-11:15,Pteronarcys,5
SEN06600-CUMM10-DCE-2012-0807-11:15,Rheotanytarsus,3
SEN06600-CUMM10-DCE-2012-0807-11:15,Rhyacophila,1
SEN06600-CUMM10-DCE-2012-0807-11:15,Rhyacophila narvae,1
SEN06600-CUMM10-DCE-2012-0807-11:15,Serratella tibialis,9
SEN06600-CUMM10-DCE-2012-0807-11:15,Simulium,6
SEN06600-CUMM10-DCE-2012-0807-11:15,Skwala,13
SEN06600-CUMM10-DCE-2012-0807-11:15,Sperchon,4
SEN06600-CUMM10-DCE-2012-0807-11:15,Sperchonopsis,1
SEN06600-CUMM10-DCE-2012-0807-11:15,Sphaeriidae,1
SEN06600-CUMM10-DCE-2012-0807-11:15,Stempellina,1
SEN06600-CUMM10-DCE-2012-0807-11:15,Stempellinella,2
SEN06600-CUMM10-DCE-2012-0807-11:15,Tanytarsus,19
SEN06600-CUMM10-DCE-2012-0807-11:15,Thienemanniella,1
SEN06600-CUMM10-DCE-2012-0807-11:15,Thienemannimyia Group,1
SEN06600-CUMM10-DCE-2012-0807-11:15,Torrenticola,2
SEN06600-CUMM10-DCE-2012-0807-11:15,Wormaldia,1
SEN06600-CUMM10-DCE-2012-0807-11:15,Zaitzevia,3
SEN06600-CUMM10-DCE-2012-0807-11:15,Zapada cinctipes,9
SEN06600-CUMM10-DCE-2013-0828-09:10,Acentrella turbida,10
SEN06600-CUMM10-DCE-2013-0828-09:10,Arctopsyche grandis,1
SEN06600-CUMM10-DCE-2013-0828-09:10,Atractides,1
SEN06600-CUMM10-DCE-2013-0828-09:10,Baetidae,1
SEN06600-CUMM10-DCE-2013-0828-09:10,Baetis tricaudatus,8
SEN06600-CUMM10-DCE-2013-0828-09:10,Brachycentridae,1
SEN06600-CUMM10-DCE-2013-0828-09:10,Brachycentrus americanus,8
SEN06600-CUMM10-DCE-2013-0828-09:10,Brillia,3
SEN06600-CUMM10-DCE-2013-0828-09:10,Chelifera,1
SEN06600-CUMM10-DCE-2013-0828-09:10,Cheumatopsyche,2
SEN06600-CUMM10-DCE-2013-0828-09:10,Cladotanytarsus,1
SEN06600-CUMM10-DCE-2013-0828-09:10,Cleptelmis addenda,1
SEN06600-CUMM10-DCE-2013-0828-09:10,Clinocera,6
SEN06600-CUMM10-DCE-2013-0828-09:10,Cricotopus (Cricotopus),3
SEN06600-CUMM10-DCE-2013-0828-09:10,Dicranota,1
SEN06600-CUMM10-DCE-2013-0828-09:10,Drunella,4
SEN06600-CUMM10-DCE-2013-0828-09:10,Empididae,1
SEN06600-CUMM10-DCE-2013-0828-09:10,Ephemerella,1
SEN06600-CUMM10-DCE-2013-0828-09:10,Eukiefferiella,6
SEN06600-CUMM10-DCE-2013-0828-09:10,Glossosoma,10
SEN06600-CUMM10-DCE-2013-0828-09:10,Glossosomatidae,4
SEN06600-CUMM10-DCE-2013-0828-09:10,Glutops,1
SEN06600-CUMM10-DCE-2013-0828-09:10,Hemerodromia,1
SEN06600-CUMM10-DCE-2013-0828-09:10,Hydropsyche,41
SEN06600-CUMM10-DCE-2013-0828-09:10,Lebertia,10
SEN06600-CUMM10-DCE-2013-0828-09:10,Lepidostoma,1
SEN06600-CUMM10-DCE-2013-0828-09:10,Limnodrilus,1
SEN06600-CUMM10-DCE-2013-0828-09:10,Nais,1
SEN06600-CUMM10-DCE-2013-0828-09:10,Narpus concolor,3
SEN06600-CUMM10-DCE-2013-0828-09:10,Nematoda,5
SEN06600-CUMM10-DCE-2013-0828-09:10,Optioservus,161
SEN06600-CUMM10-DCE-2013-0828-09:10,Orthocladius,6
SEN06600-CUMM10-DCE-2013-0828-09:10,Pacifastacus leniusculus,1
SEN06600-CUMM10-DCE-2013-0828-09:10,Pagastia,1
SEN06600-CUMM10-DCE-2013-0828-09:10,Parametriocnemus,2
SEN06600-CUMM10-DCE-2013-0828-09:10,Pericoma/Telmatoscopus,5
SEN06600-CUMM10-DCE-2013-0828-09:10,Perlidae,4
SEN06600-CUMM10-DCE-2013-0828-09:10,Perlinodes aurea,4
SEN06600-CUMM10-DCE-2013-0828-09:10,Phaenopsectra,57
SEN06600-CUMM10-DCE-2013-0828-09:10,Physa,1
SEN06600-CUMM10-DCE-2013-0828-09:10,Pisidium,9
SEN06600-CUMM10-DCE-2013-0828-09:10,Polypedilum,83
SEN06600-CUMM10-DCE-2013-0828-09:10,Potthastia gaedii Group,6
SEN06600-CUMM10-DCE-2013-0828-09:10,Protzia,2
SEN06600-CUMM10-DCE-2013-0828-09:10,Psychodidae,1
SEN06600-CUMM10-DCE-2013-0828-09:10,Pteronarcys californica,1
SEN06600-CUMM10-DCE-2013-0828-09:10,Rheocricotopus,1
SEN06600-CUMM10-DCE-2013-0828-09:10,Rheotanytarsus,2
SEN06600-CUMM10-DCE-2013-0828-09:10,Rhyacophila brunnea/vemna Group,2
SEN06600-CUMM10-DCE-2013-0828-09:10,Rhyacophila hyalinata Group,4
SEN06600-CUMM10-DCE-2013-0828-09:10,Simulium,7
SEN06600-CUMM10-DCE-2013-0828-09:10,Skwala,6
SEN06600-CUMM10-DCE-2013-0828-09:10,Sperchon,8
SEN06600-CUMM10-DCE-2013-0828-09:10,Thienemannimyia Group,5
SEN06600-CUMM10-DCE-2013-0828-09:10,Torrenticola,2
SEN06600-CUMM10-DCE-2013-0828-09:10,Tubificinae,1
SEN06600-CUMM10-DCE-2013-0828-09:10,Tvetenia bavarica Group,1
SEN06600-CUMM10-DCE-2013-0828-09:10,Zaitzevia,9
SEN06600-CUMM10-DCE-2013-0828-09:10,Zapada cinctipes,3
SEN06600-CUMM10-DCE-2014-0813-10:00,Acentrella turbida,7
SEN06600-CUMM10-DCE-2014-0813-10:00,Antocha monticola,3
SEN06600-CUMM10-DCE-2014-0813-10:00,Arctopsyche,10
SEN06600-CUMM10-DCE-2014-0813-10:00,Atractides,2
SEN06600-CUMM10-DCE-2014-0813-10:00,Baetis tricaudatus,13
SEN06600-CUMM10-DCE-2014-0813-10:00,Brachycentrus americanus,13
SEN06600-CUMM10-DCE-2014-0813-10:00,Brillia,1
SEN06600-CUMM10-DCE-2014-0813-10:00,Calineuria californica,6
SEN06600-CUMM10-DCE-2014-0813-10:00,Ceratopogoninae,1
SEN06600-CUMM10-DCE-2014-0813-10:00,Cheumatopsyche,19
SEN06600-CUMM10-DCE-2014-0813-10:00,Clinocera,1
SEN06600-CUMM10-DCE-2014-0813-10:00,Cricotopus (Nostococladius),2
SEN06600-CUMM10-DCE-2014-0813-10:00,Dicosmoecus gilvipes,1
SEN06600-CUMM10-DCE-2014-0813-10:00,Diphetor hageni,3
SEN06600-CUMM10-DCE-2014-0813-10:00,Doroneuria,1
SEN06600-CUMM10-DCE-2014-0813-10:00,Drunella,2
SEN06600-CUMM10-DCE-2014-0813-10:00,Dytiscidae,1
SEN06600-CUMM10-DCE-2014-0813-10:00,Empididae,1
SEN06600-CUMM10-DCE-2014-0813-10:00,Enchytraeus,1
SEN06600-CUMM10-DCE-2014-0813-10:00,Epeorus,6
SEN06600-CUMM10-DCE-2014-0813-10:00,Eukiefferiella,3
SEN06600-CUMM10-DCE-2014-0813-10:00,Glossosoma,55
SEN06600-CUMM10-DCE-2014-0813-10:00,Glossosomatidae,28
SEN06600-CUMM10-DCE-2014-0813-10:00,Hesperoperla pacifica,9
SEN06600-CUMM10-DCE-2014-0813-10:00,Hydropsyche,28
SEN06600-CUMM10-DCE-2014-0813-10:00,Hydropsychidae,11
SEN06600-CUMM10-DCE-2014-0813-10:00,Lara,1
SEN06600-CUMM10-DCE-2014-0813-10:00,Lebertia,4
SEN06600-CUMM10-DCE-2014-0813-10:00,Lepidostoma,1
SEN06600-CUMM10-DCE-2014-0813-10:00,Lumbriculidae,2
SEN06600-CUMM10-DCE-2014-0813-10:00,Malenka,1
SEN06600-CUMM10-DCE-2014-0813-10:00,Maruina,3
SEN06600-CUMM10-DCE-2014-0813-10:00,Monatractides,1
SEN06600-CUMM10-DCE-2014-0813-10:00,Narpus concolor,5
SEN06600-CUMM10-DCE-2014-0813-10:00,Nematoda,1
SEN06600-CUMM10-DCE-2014-0813-10:00,Neophylax rickeri,2
SEN06600-CUMM10-DCE-2014-0813-10:00,Neophylax splendens,2
SEN06600-CUMM10-DCE-2014-0813-10:00,Neoplasta,4
SEN06600-CUMM10-DCE-2014-0813-10:00,Optioservus,172
SEN06600-CUMM10-DCE-2014-0813-10:00,Pacifastacus leniusculus,1
SEN06600-CUMM10-DCE-2014-0813-10:00,Pagastia,4
SEN06600-CUMM10-DCE-2014-0813-10:00,Paraleptophlebia bicornuta,2
SEN06600-CUMM10-DCE-2014-0813-10:00,Perlinodes aurea,46
SEN06600-CUMM10-DCE-2014-0813-10:00,Polypedilum,1
SEN06600-CUMM10-DCE-2014-0813-10:00,Potthastia gaedii Group,6
SEN06600-CUMM10-DCE-2014-0813-10:00,Protzia,2
SEN06600-CUMM10-DCE-2014-0813-10:00,Psychoglypha,1
SEN06600-CUMM10-DCE-2014-0813-10:00,Pteronarcys princeps,7
SEN06600-CUMM10-DCE-2014-0813-10:00,Rhithrogena,1
SEN06600-CUMM10-DCE-2014-0813-10:00,Rhyacophila brunnea/vemna Group,5
SEN06600-CUMM10-DCE-2014-0813-10:00,Rhyacophila nevadensis Group,6
SEN06600-CUMM10-DCE-2014-0813-10:00,Serratella tibialis,16
SEN06600-CUMM10-DCE-2014-0813-10:00,Simulium,10
SEN06600-CUMM10-DCE-2014-0813-10:00,Skwala,11
SEN06600-CUMM10-DCE-2014-0813-10:00,Sperchon,8
SEN06600-CUMM10-DCE-2014-0813-10:00,Stratiomyidae,1
SEN06600-CUMM10-DCE-2014-0813-10:00,Sweltsa,1
SEN06600-CUMM10-DCE-2014-0813-10:00,Thienemannimyia Group,5
SEN06600-CUMM10-DCE-2014-0813-10:00,Wormaldia,2
SEN06600-CUMM10-DCE-2014-0813-10:00,Zaitzevia,3
SEN06600-CUMM10-DCE-2015-0805-10:23,Acentrella turbida,4
SEN06600-CUMM10-DCE-2015-0805-10:23,Anafroptilum,2
SEN06600-CUMM10-DCE-2015-0805-10:23,Antocha monticola,10
SEN06600-CUMM10-DCE-2015-0805-10:23,Arctopsyche,4
SEN06600-CUMM10-DCE-2015-0805-10:23,Attenella margarita,1
SEN06600-CUMM10-DCE-2015-0805-10:23,Aulodrilus,1
SEN06600-CUMM10-DCE-2015-0805-10:23,Baetis tricaudatus Group,4
SEN06600-CUMM10-DCE-2015-0805-10:23,Brachycentrus americanus,15
SEN06600-CUMM10-DCE-2015-0805-10:23,Calineuria californica,2
SEN06600-CUMM10-DCE-2015-0805-10:23,Cheumatopsyche,5
SEN06600-CUMM10-DCE-2015-0805-10:23,Claassenia sabulosa,1
SEN06600-CUMM10-DCE-2015-0805-10:23,Cleptelmis addenda,1
SEN06600-CUMM10-DCE-2015-0805-10:23,Corynoneura,1
SEN06600-CUMM10-DCE-2015-0805-10:23,Cricotopus,1
SEN06600-CUMM10-DCE-2015-0805-10:23,Cricotopus (Nostococladius),114
SEN06600-CUMM10-DCE-2015-0805-10:23,Cricotopus bicinctus,2
SEN06600-CUMM10-DCE-2015-0805-10:23,Dicranota,2
SEN06600-CUMM10-DCE-2015-0805-10:23,Diphetor hageni,5
SEN06600-CUMM10-DCE-2015-0805-10:23,Epeorus,2
SEN06600-CUMM10-DCE-2015-0805-10:23,Ephemerella tibialis,7
SEN06600-CUMM10-DCE-2015-0805-10:23,Eukiefferiella,30
SEN06600-CUMM10-DCE-2015-0805-10:23,Glossosoma,19
SEN06600-CUMM10-DCE-2015-0805-10:23,Glossosomatidae,5
