INDEX_NAME,INDEX_CLASS,SampleID,TaxaID,N_Taxa,file_taxatrans,file_attributes,Match_Official,NonTarget,BCG_attr,FFG,Life_Cycle,Habitat,Noteworthy,Thermal_indicator,ThermTol_Less30,MWMT_WAopt,MWMT_PCT90,Therm_TopIndicator,ThermVar,TSN,Kingdom,Phylum,SubPhylum,Class,SubClass,Order,SubOrder,SuperFamily,Family,SubFamily,Tribe,GenusGroup,Genus,SubGenus,SpeciesGroup,SpeciesSubGroup,SpeciesComplex,Species,Taxon_Group
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Attenella margarita,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,uni,RHEO,NA,cowa,,20.17,23.01,,,101343,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Furcatergalia,,Ephemerellidae,,,,Attenella,,,,,margarita,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Baetis tricaudatus complex,15,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,RHEO,NA,cowa,,18.33,23.32,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Pisciforma,,Baetidae,,,,Baetis,,Rhodani Gr.,,tricaudatus complex,,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Blephariceridae,5,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SC,uni,RHEO,NA,eurythermal,,19.95,23.32,,,121227,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Blephariceridae,,,,,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Brachycentrus americanus,14,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,OM,uni,RHEO,NA,eurythermal,,18.49,22.32,,,116912,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Brachycentridae,,,,Brachycentrus,Oligoplectrodes,,,,americanus,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Brillia,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,SH,multi,RHEO,NA,cool,,17.54,21.41,,,128477,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Brillia,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Chelifera/Metachela,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PR,uni,RHEO,NA,cool,,17.63,21.77,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Brachycera,,Empididae,Hemerodromiinae,Hemerodromiini,,Chelifera/Metachela,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Cladotanytarsus,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,CG,multi,GENE,NA,warm,,19.6,24.14,,,129873,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,,Cladotanytarsus,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Corynoneura,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,GENE,NA,eurythermal,,18.48,23.02,,,128563,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Corynoneura,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Cricotopus,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,MH,multi,GENE,NA,warm,,20.67,25.39,,yes,128575,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Cricotopus,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Dicosmoecus gilvipes,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SC,uni,RHEO,NA,warm,,20.33,24.4,,,116268,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Limnephilidae,Dicosmoecinae,,,Dicosmoecus,,,,,gilvipes,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Diphetor hageni,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,RHEO,NA,cowa,,19.24,22.93,coolwarm,,568550,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Pisciforma,,Baetidae,,,,Diphetor,,,,,,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Drunella,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,UNKN,UNKN,RHEO,NA,cool,,15.53,20.86,,yes,101365,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Furcatergalia,,Ephemerellidae,,,,Drunella,,,,,,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Drunella coloradensis/flavilinea,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SC,uni,RHEO,NA,cold,,15.21,19,cold,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Furcatergalia,,Ephemerellidae,,,,Drunella,,,,,coloradensis/flavilinea,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Epeorus,11,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SC,uni,RHEO,NA,eurythermal,,15.4,22.11,,yes,100626,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Pisciforma,,Heptageniidae,,,,Epeorus,,,,,,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Ephemerella tibialis,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,uni,RHEO,NA,cool,,17.35,20.87,,,101401,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Furcatergalia,,Ephemerellidae,,,,Ephemerella,Vittapallia,,,,tibialis,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Eukiefferiella,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,GENE,NA,eurythermal,,17.87,23.23,,yes,128689,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Eukiefferiella,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Glossosoma,53,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,SC,multi,RHEO,NA,cool,,18.01,21.85,,,117159,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Glossosomatidae,Glossosomatinae,Glossosomatini,,Glossosoma,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Glossosomatidae,14,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,SC,UNKN,RHEO,NA,eurythermal,,17.94,22,,yes,117120,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Glossosomatidae,,,,,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Heptageniidae,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SC,uni,RHEO,NA,eurythermal,,16.16,22.23,,yes,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Pisciforma,,Heptageniidae,,,,,,,,,,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Hesperoperla pacifica,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,,,,,NA,cowa,,19,22.23,coolwarm,,102971,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Systellognatha,,Perlidae,Acroneuriinae,Acroneuriini,,Hesperoperla,,,,,,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Hydropsyche,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CF,uni,RHEO,NA,warm,,20.39,23.9,warm,,115453,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Hydropsychidae,Hydropsychinae,,,Hydropsyche,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Lepidostoma,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SH,uni,DEPO,NA,eurythermal,,18.91,22.25,,,116794,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Lepidostomatidae,Lepidostomatinae,,,Lepidostoma,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Malenka,6,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,SH,uni,RHEO,NA,cool,,18.41,21.8,,,102567,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Euholognatha,,Nemouridae,Amphinemurinae,,,Malenka,,,,,,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Micropsectra,13,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,GENE,NA,eurythermal,,17.84,22.56,eurythermal,,129890,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,,Micropsectra,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Nanocladius,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,5,CG,multi,GENE,NA,warm,,20.25,25.88,,,128844,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Nanocladius,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Narpus,5,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,semi,RHEO,NA,cool,,18.13,21.54,,,114142,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Coleoptera,Polyphaga,,Elmidae,,,,Narpus,,,,,,Coleoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Neophylax rickeri,11,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SC,uni,RHEO,NA,cowa,,19.16,22.11,,,116054,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Thremmatidae,,,,Neophylax,,,,,rickeri,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Oligochaeta,4,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,uni,GENE,NA,eurythermal,,18.18,23.21,,,68422,Animalia,Annelida,,Clitellata,Oligochaeta,,,,,,,,,,,,,,Oligochaeta
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Optioservus,142,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,SC,semi,RHEO,NA,warm,,21.03,23.97,warm,,114177,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Coleoptera,Polyphaga,,Elmidae,,,,Optioservus,,,,,,Coleoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Orthocladius,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,GENE,NA,eurythermal,,17.09,22.57,,,128874,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Orthocladius,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Pericomaini,32,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,CG,uni,GENE,NA,cool,,16.84,21.02,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Psychodidae,Psychodinae,Pericomaini,,,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Perlinodes aureus,5,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,,,,,NA,warm,,19.61,23.51,,,103135,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Systellognatha,,Perlodidae,Perlodinae,Arcynopterygini,,Perlinodes,,,,,aurea,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Philopotamidae,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,CF,UNKN,RHEO,NA,eurythermal,,18.98,22.44,,yes,115257,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Philopotamidae,,,,,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Pisidium,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CF,semi,GENE,NA,eurythermal,,18.98,23.3,,,81400,Animalia,Mollusca,,Bivalvia,Heterodonta,Veneroida,,,Sphaeriidae,,,,Pisidium,,,,,,Other Non-Insect
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Polypedilum,23,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,OM,multi,GENE,NA,warm,,20,23.95,,,129657,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Chironomini,,Polypedilum,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Pteronarcella,10,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,OM,semi,RHEO,NA,cowa,,19.38,23.19,,,102485,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Systellognatha,,Pteronarcyidae,Pteronarcyinae,Pteronarcellini,,Pteronarcella,,,,,,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Pteronarcys californica,17,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,OM,semi,RHEO,TRUE,warm,,21.02,25.39,,,102473,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Systellognatha,,Pteronarcyidae,Pteronarcyinae,Pteronarcyini,,Pteronarcys,,,,,californica,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Rheotanytarsus,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CF,multi,RHEO,NA,warm,,20.35,24.25,,,129952,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,,Rheotanytarsus,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Rhyacophila,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,UNKN,RHEO,NA,cool,,16.41,21.33,,yes,115097,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,,Rhyacophila,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Rhyacophila Brunnea/Vemna Groups,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PR,semi,RHEO,NA,cool,,16.51,20.49,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Rhyacophilidae,,,,Rhyacophila,,,Brunnea/Vemna Gr.,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Simuliidae,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CF,uni,RHEO,NA,eurythermal,,18.69,22.82,,yes,126640,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Simuliidae,,,,,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Simulium,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CF,multi,RHEO,NA,eurythermal,,18.75,22.92,eurythermal,,126774,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Simuliidae,Simuliinae,Simuliini,,Simulium,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Skwala,18,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,uni,RHEO,NA,cowa,,18.72,22.77,,,103102,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Systellognatha,,Perlodidae,Perlodinae,Arcynopterygini,,Skwala,,,,,,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Stempellinella,11,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,GENE,NA,eurythermal,,17.18,22.88,,,129969,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,,Stempellinella,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Sweltsa,8,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PR,uni,RHEO,NA,cool,,17.02,20.97,cool,,103273,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Systellognatha,,Chloroperlidae,Chloroperlinae,,,Sweltsa,,,,,,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Tanytarsini,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CF,multi,GENE,NA,eurythermal,,18.64,23.47,,yes,129872,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,,,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Tanytarsus,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CF,multi,GENE,NA,warm,,19.95,24.46,,,129978,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Chironominae,Tanytarsini,,Tanytarsus,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Thienemanniella,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,CG,multi,GENE,NA,eurythermal,,19.18,24,,,129182,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Chironomidae,Orthocladiinae,,,Thienemanniella,,,,,,Chironomidae
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Trombidiformes,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PR,multi,UNKN,NA,eurythermal,,17.79,22.28,,,82769,Animalia,Arthropoda,Chelicerata,Arachnida,Acari,Trombidiformes,,,,,,,,,,,,,Other Non-Insect
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2012-0808-09:50,Wormaldia,23,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CF,multi,RHEO,NA,cowa,,18.92,22.4,coolwarm,,115258,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Philopotamidae,Philopotaminae,,,Wormaldia,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2013-0806-10:00,Acentrella turbida,2,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,RHEO,NA,warm,,20.36,24.83,,,568574,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Pisciforma,,Baetidae,,,,Acentrella,,,,,turbida,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2013-0806-10:00,Antocha,3,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,RHEO,NA,cowa,,19.35,22.96,coolwarm,,119656,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Limoniidae,Limoniinae,,,Antocha,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2013-0806-10:00,Arctopsyche,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,semi,RHEO,NA,cool,,17.11,20.6,,,115529,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Hydropsychidae,Arctopsychinae,,,Arctopsyche,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2013-0806-10:00,Atherix,6,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,uni,RHEO,NA,warm,,22,25.37,,,130929,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Brachycera,,Athericidae,,,,Atherix,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2013-0806-10:00,Baetis,8,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,CG,multi,RHEO,NA,eurythermal,,17.07,22.66,,yes,100800,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Ephemeroptera,Pisciforma,,Baetidae,,,,Baetis,,,,,,Ephemeroptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2013-0806-10:00,Blepharicera,7,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SC,uni,RHEO,NA,,Less30,NA,NA,,,121255,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Blephariceridae,Blepharicerinae,Blepharicerini,,Blepharicera,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2013-0806-10:00,Blephariceridae,4,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,SC,uni,RHEO,NA,eurythermal,,19.95,23.32,,,121227,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Blephariceridae,,,,,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2013-0806-10:00,Brachycentridae,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,UNKN,UNKN,RHEO,NA,cool,,17.54,21.81,,yes,116905,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Brachycentridae,,,,,,,,,,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2013-0806-10:00,Brachycentrus americanus,33,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,OM,uni,RHEO,NA,eurythermal,,18.49,22.32,,,116912,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Trichoptera,,,Brachycentridae,,,,Brachycentrus,Oligoplectrodes,,,,americanus,Trichoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2013-0806-10:00,Calineuria californica,13,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,3,PR,semi,RHEO,NA,cowa,,18.97,22.39,coolwarm,,102986,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Plecoptera,Systellognatha,,Perlidae,Acroneuriinae,Acroneuriini,,Calineuria,,,,,californica,Plecoptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2013-0806-10:00,Ceratopogoninae,1,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PR,uni,GENE,NA,eurythermal,,18.28,22.03,eurythermal,,127338,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Nematocera,,Ceratopogonidae,Ceratopogoninae,,,,,,,,,Diptera
Therm_ORWA_Bugs500ct,ORWA,SEN06600-ASOT13-DCE-2013-0806-10:00,Chelifera/Metachela,5,ORWA_TaxaTranslator_20230508.csv,ORWA_Attributes_20230228.csv,TRUE,FALSE,4,PR,uni,RHEO,NA,cool,,17.63,21.77,,,NA,Animalia,Arthropoda,Hexapoda,Insecta,Pterygota,Diptera,Brachycera,,Empididae,Hemerodromiinae,Hemerodromiini,,Chelifera/Metachela,,,,,,Diptera
